"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
17,"inc death","2021-04-03","quantile",0.45,2,"IL",139,110,105.548679502796,86.0439832631055,155,169.508431728981
17,"inc death","2021-04-03","quantile",0.5,2,"IL",145,114,109.358271975648,86.6531103393791,160,172.63120499147
17,"inc death","2021-04-03","quantile",0.55,2,"IL",152,118,113.167864448499,87.777528632545,166,178.027657632596
17,"inc death","2021-04-03","quantile",0.6,2,"IL",158,121,117.038829611545,90.2273228468875,172,181.775138522043
17,"inc death","2021-04-03","quantile",0.65,2,"IL",166,126,121.03977933809,93.0814643726087,179,184.97020884927
17,"inc death","2021-04-03","quantile",0.7,2,"IL",176,131,125.25617770378,97.1800488403846,184,189.120819739402
17,"inc death","2021-04-03","quantile",0.75,2,"IL",186,137,129.806334483891,102.18092066433,192,194.376737050953
17,"inc death","2021-04-03","quantile",0.8,2,"IL",197,145,134.873149833111,107.688021860579,198,199.431505786292
17,"inc death","2021-04-03","quantile",0.85,2,"IL",206,155,140.779141941186,114.066303152653,207,204.627138220979
17,"inc death","2021-04-03","quantile",0.9,2,"IL",218,172,148.21022860238,121.440566555866,219,214.914080502131
17,"inc death","2021-04-03","quantile",0.95,2,"IL",233,199,159.224218450056,140.262572665477,242,228.542444513539
17,"inc death","2021-04-03","quantile",0.975,2,"IL",249,228,168.777212082788,159.816129081155,259,241.51122473986
17,"inc death","2021-04-03","quantile",0.99,2,"IL",268,267,179.88463168753,183.762979176051,283,255.8445868602
17,"inc death","2021-04-10","quantile",0.01,2,"IL",63,50.99,100.259035182488,0,103,110.906989983977
17,"inc death","2021-04-10","quantile",0.025,2,"IL",71,70,105.540094549434,0,113,114.907596715223
17,"inc death","2021-04-10","quantile",0.05,2,"IL",79,81,112.193178152509,0,125,122.433263408053
17,"inc death","2021-04-10","quantile",0.1,2,"IL",86,91,122.311702287357,47.3922384547936,138,131.013288088691
17,"inc death","2021-04-10","quantile",0.15,2,"IL",97,98,128.191260125543,70.5498954184513,146,135.809083222123
17,"inc death","2021-04-10","quantile",0.2,2,"IL",104,103,132.914701281423,106.225286681109,156,140.338975109863
17,"inc death","2021-04-10","quantile",0.25,2,"IL",114,107,137.964054959932,124.504714165203,164,144.087990690302
17,"inc death","2021-04-10","quantile",0.3,2,"IL",121,110,142.717171854673,125.791964674221,172,147.822407723214
17,"inc death","2021-04-10","quantile",0.35,2,"IL",127,114,146.000648568067,127.308556563148,177,151.212723361347
17,"inc death","2021-04-10","quantile",0.4,2,"IL",141,117,148.412847482643,127.308556563148,184,154.533044972377
17,"inc death","2021-04-10","quantile",0.45,2,"IL",153,120,153.761047287609,127.408988956352,190,157.602145699539
17,"inc death","2021-04-10","quantile",0.5,2,"IL",161,124,155.963231471607,127.760025263473,196,161.290390189527
17,"inc death","2021-04-10","quantile",0.55,2,"IL",172,127,157.904913093586,128.166170584811,201,164.232637938619
17,"inc death","2021-04-10","quantile",0.6,2,"IL",175,131,160.816443148521,128.91403480329,207,168.065457401361
17,"inc death","2021-04-10","quantile",0.65,2,"IL",177,135,163.051446024951,129.671751415508,216,172.613121881052
17,"inc death","2021-04-10","quantile",0.7,2,"IL",182,139,167.348403087204,130.441719795618,224,177.49677005834
17,"inc death","2021-04-10","quantile",0.75,2,"IL",189,145,171.806530161956,131.974858962691,232,182.660047933624
17,"inc death","2021-04-10","quantile",0.8,2,"IL",205,152,177.755706722818,134.150635544108,245,186.557545610233
17,"inc death","2021-04-10","quantile",0.85,2,"IL",225,161,180.986713810657,136.596406123498,258,193.055049915279
17,"inc death","2021-04-10","quantile",0.9,2,"IL",239,176.1,187.756979329274,142.499457995503,273,200.305575839746
17,"inc death","2021-04-10","quantile",0.95,2,"IL",265,208.05,195.512560138021,154.424430337171,306,213.860421175124
17,"inc death","2021-04-10","quantile",0.975,2,"IL",284,248,204.918561639742,174.358572434262,335,224.815884881193
17,"inc death","2021-04-10","quantile",0.99,2,"IL",310,296.02,213.659589070866,191.502875884874,367,241.513214242376
17,"inc death","2021-04-17","quantile",0.01,2,"IL",55,51,39.4407736536372,NA,99,135.996883751443
17,"inc death","2021-04-17","quantile",0.025,2,"IL",64,64,55.2333969364945,NA,112,143.131239073346
17,"inc death","2021-04-17","quantile",0.05,2,"IL",70,72,68.815924205102,NA,121,148.211236173724
17,"inc death","2021-04-17","quantile",0.1,2,"IL",84,82,84.4757082679378,NA,135,156.365610792835
17,"inc death","2021-04-17","quantile",0.15,2,"IL",98,89,95.0412902301416,NA,143,162.329143276511
17,"inc death","2021-04-17","quantile",0.2,2,"IL",116,94,103.438479837937,NA,151,168.49542345115
17,"inc death","2021-04-17","quantile",0.25,2,"IL",119,99,110.642520821485,NA,158,172.606946190492
17,"inc death","2021-04-17","quantile",0.3,2,"IL",120,104,117.111972274958,NA,164,177.197338180503
17,"inc death","2021-04-17","quantile",0.35,2,"IL",123,108,123.106883187603,NA,173,180.519521017488
17,"inc death","2021-04-17","quantile",0.4,2,"IL",133,112,128.795467400088,NA,179,184.043839825635
17,"inc death","2021-04-17","quantile",0.45,2,"IL",139,116,134.299238459115,NA,185,188.991931990897
17,"inc death","2021-04-17","quantile",0.5,2,"IL",144,121,139.715749307347,NA,192,193.116609452714
17,"inc death","2021-04-17","quantile",0.55,2,"IL",156,126,145.13226015558,NA,200,196.592297126285
17,"inc death","2021-04-17","quantile",0.6,2,"IL",171,131,150.636031214607,NA,208,199.973834141792
17,"inc death","2021-04-17","quantile",0.65,2,"IL",178,135,156.324615427091,NA,217,205.735185423012
17,"inc death","2021-04-17","quantile",0.7,2,"IL",183,141,162.319526339736,NA,224,209.679785045352
17,"inc death","2021-04-17","quantile",0.75,2,"IL",197,148,168.788977793209,NA,231,214.955605269505
17,"inc death","2021-04-17","quantile",0.8,2,"IL",210,156,175.993018776758,NA,241,220.481338903788
17,"inc death","2021-04-17","quantile",0.85,2,"IL",228,167,184.390208384553,NA,254,227.054728602507
17,"inc death","2021-04-17","quantile",0.9,2,"IL",251,181,194.955790346757,NA,269,238.124589217538
17,"inc death","2021-04-17","quantile",0.95,2,"IL",266,209,210.615574409593,NA,291,252.199048954608
17,"inc death","2021-04-17","quantile",0.975,2,"IL",304,232,224.1981016782,NA,312,265.522858679194
17,"inc death","2021-04-17","quantile",0.99,2,"IL",343,267.02,239.990724961057,NA,342,287.699379155004
17,"inc death","2021-04-24","quantile",0.01,2,"IL",53,50.98,57.1019285498424,NA,113,NA
17,"inc death","2021-04-24","quantile",0.025,2,"IL",66,64,64.7841999396108,NA,125,NA
17,"inc death","2021-04-24","quantile",0.05,2,"IL",77,71,69.262391518857,NA,134,NA
17,"inc death","2021-04-24","quantile",0.1,2,"IL",88,80,78.8851517094649,NA,148,NA
17,"inc death","2021-04-24","quantile",0.15,2,"IL",97,86,86.5175693449784,NA,160,NA
17,"inc death","2021-04-24","quantile",0.2,2,"IL",106,91,95.9955823277211,NA,170,NA
17,"inc death","2021-04-24","quantile",0.25,2,"IL",119,95,105.920237328548,NA,182,NA
17,"inc death","2021-04-24","quantile",0.3,2,"IL",134,99,115.321367407123,NA,189,NA
17,"inc death","2021-04-24","quantile",0.35,2,"IL",141,103,122.252264953785,NA,195,NA
17,"inc death","2021-04-24","quantile",0.4,2,"IL",143,108,128.141881683995,NA,202,NA
17,"inc death","2021-04-24","quantile",0.45,2,"IL",146,112,133.915286771037,NA,209,NA
17,"inc death","2021-04-24","quantile",0.5,2,"IL",152,116,139.89235124898,NA,217,NA
17,"inc death","2021-04-24","quantile",0.55,2,"IL",162,120.45,146.396731573941,NA,225,NA
17,"inc death","2021-04-24","quantile",0.6,2,"IL",172,125,151.150055159493,NA,232,NA
17,"inc death","2021-04-24","quantile",0.65,2,"IL",190,131,157.979320210832,NA,240,NA
17,"inc death","2021-04-24","quantile",0.7,2,"IL",200,138,165.747576110774,NA,248,NA
17,"inc death","2021-04-24","quantile",0.75,2,"IL",213,144,174.393911921125,NA,258,NA
17,"inc death","2021-04-24","quantile",0.8,2,"IL",236,153,182.868722167183,NA,271,NA
17,"inc death","2021-04-24","quantile",0.85,2,"IL",252,168,192.14212945417,NA,284,NA
17,"inc death","2021-04-24","quantile",0.9,2,"IL",282,187,202.343884329224,NA,305,NA
17,"inc death","2021-04-24","quantile",0.95,2,"IL",315,221.05,220.344476828594,NA,340,NA
17,"inc death","2021-04-24","quantile",0.975,2,"IL",339,252,230.918380348448,NA,361,NA
17,"inc death","2021-04-24","quantile",0.99,2,"IL",374,292.01,245.245008161086,NA,397,NA
17,"inc death","2021-05-01","quantile",0.01,2,"IL",63,48,72.2029839003403,NA,98,149.20191356989
17,"inc death","2021-05-01","quantile",0.025,2,"IL",84,56,83.6069194767505,NA,107,154.183018480626
17,"inc death","2021-05-01","quantile",0.05,2,"IL",98,62,95.6811246372779,NA,117,161.029705974444
17,"inc death","2021-05-01","quantile",0.1,2,"IL",113,70,110.143917702563,NA,133,170.355069217621
17,"inc death","2021-05-01","quantile",0.15,2,"IL",121,76,117.217451350908,NA,142,174.563090225204
17,"inc death","2021-05-01","quantile",0.2,2,"IL",126,81.8000000000001,124.38073718777,NA,150,178.674102313216
17,"inc death","2021-05-01","quantile",0.25,2,"IL",129,86,129.970930867084,NA,158,185.569325024565
17,"inc death","2021-05-01","quantile",0.3,2,"IL",135,90,135.703020742617,NA,163,189.678610927926
17,"inc death","2021-05-01","quantile",0.35,2,"IL",143,95,141.378122550384,NA,170,193.048338478284
17,"inc death","2021-05-01","quantile",0.4,2,"IL",151,99,148.455661817231,NA,176,195.852480433528
17,"inc death","2021-05-01","quantile",0.45,2,"IL",161,103,154.058858973794,NA,182,198.877636021321
17,"inc death","2021-05-01","quantile",0.5,2,"IL",171,108,159.320345583374,NA,188,202.745042971553
17,"inc death","2021-05-01","quantile",0.55,2,"IL",183,113,165.61993379085,NA,195,206.301362708955
17,"inc death","2021-05-01","quantile",0.6,2,"IL",200,118,172.053767823388,NA,201,209.81309061268
17,"inc death","2021-05-01","quantile",0.65,2,"IL",211,124,180.194958639015,NA,208,213.21737501936
17,"inc death","2021-05-01","quantile",0.7,2,"IL",218,130,188.393899717619,NA,216,217.245527371007
17,"inc death","2021-05-01","quantile",0.75,2,"IL",224,137,197.357698105898,NA,224,222.242016483278
17,"inc death","2021-05-01","quantile",0.8,2,"IL",234,145,207.944544277182,NA,232,226.815317643725
17,"inc death","2021-05-01","quantile",0.85,2,"IL",245,155,218.066215212932,NA,245,232.812901006075
17,"inc death","2021-05-01","quantile",0.9,2,"IL",261,167.1,232.728521733782,NA,260,239.676487115982
17,"inc death","2021-05-01","quantile",0.95,2,"IL",287,192,262.603452115128,NA,283,255.289219625448
17,"inc death","2021-05-01","quantile",0.975,2,"IL",305,212.025,283.662280112314,NA,313,267.625132867733
17,"inc death","2021-05-01","quantile",0.99,2,"IL",322,245.01,307.616246217072,NA,335,285.407602280313
17,"inc death","2020-10-24","quantile",0.01,3,"IL",95,13.4412471103803,56.8816500880875,129.471325635218,80,NA
17,"inc death","2020-10-24","quantile",0.025,3,"IL",99,19.7571192828209,59.5219373756831,131.054123210786,90,NA
17,"inc death","2020-10-24","quantile",0.05,3,"IL",107,26.4935146562468,63.23869398437,132.453131367848,98,NA
17,"inc death","2020-10-24","quantile",0.1,3,"IL",115,36.7223747567932,70.2574039925884,134.110289919037,110,NA
17,"inc death","2020-10-24","quantile",0.15,3,"IL",126,45.0281402304891,95.8910364116481,135.322542620925,118,NA
17,"inc death","2020-10-24","quantile",0.2,3,"IL",134,52.7738091672002,106.023364543035,136.474018475916,124,NA
17,"inc death","2020-10-24","quantile",0.25,3,"IL",137,60.5727795234593,115.130272236701,137.279353314285,131,NA
17,"inc death","2020-10-24","quantile",0.3,3,"IL",140,67.9444870041403,120.461946352799,137.925980167396,137,NA
17,"inc death","2020-10-24","quantile",0.35,3,"IL",144,74.4218276924315,125.92187684478,138.64177426731,144,NA
17,"inc death","2020-10-24","quantile",0.4,3,"IL",148,81.4361346126958,129.319885792246,139.198590382417,151,NA
17,"inc death","2020-10-24","quantile",0.45,3,"IL",148,89.2270220202934,134.274696183056,139.646492652757,158,NA
17,"inc death","2020-10-24","quantile",0.5,3,"IL",152,97.452888801616,138.097555999584,139.74437404218,164,NA
17,"inc death","2020-10-24","quantile",0.55,3,"IL",163,105.470840699359,140.880202192378,139.74437404218,170,NA
17,"inc death","2020-10-24","quantile",0.6,3,"IL",177,114.298300505976,144.622445721107,140.049918145355,178,NA
17,"inc death","2020-10-24","quantile",0.65,3,"IL",181,124.086639054734,149.405986059253,140.254418623844,185,NA
17,"inc death","2020-10-24","quantile",0.7,3,"IL",183,136.220448816487,154.830853868117,140.661878078526,193,NA
17,"inc death","2020-10-24","quantile",0.75,3,"IL",195,150.189141291526,161.494141491586,141.466011429093,202,NA
17,"inc death","2020-10-24","quantile",0.8,3,"IL",201,165.709723549844,171.464563602871,142.376283591415,211,NA
17,"inc death","2020-10-24","quantile",0.85,3,"IL",207,186.344253369939,183.01833155794,144.14362664141,225,NA
17,"inc death","2020-10-24","quantile",0.9,3,"IL",217,212.48920712903,205.126931377601,146.811549202753,240,NA
17,"inc death","2020-10-24","quantile",0.95,3,"IL",239,258.835705740083,225.525069566926,149.380956747028,271,NA
17,"inc death","2020-10-24","quantile",0.975,3,"IL",260,303.610429964161,237.532040993039,151.107966504397,295,NA
17,"inc death","2020-10-24","quantile",0.99,3,"IL",282,360.048594563801,247.278863950986,153.735991498229,315,NA
17,"inc death","2020-10-31","quantile",0.01,3,"IL",108,26.3763385149293,36.2368783270002,134.356520941739,106,NA
17,"inc death","2020-10-31","quantile",0.025,3,"IL",117,35.8658255289522,38.1548675146829,136.268765337463,117,NA
17,"inc death","2020-10-31","quantile",0.05,3,"IL",124,47.8193080140523,46.1912969815218,137.68957025639,126,NA
17,"inc death","2020-10-31","quantile",0.1,3,"IL",137,62.8154473486334,61.1029979647312,139.50327109534,143,NA
17,"inc death","2020-10-31","quantile",0.15,3,"IL",149,74.9916218655547,69.6490513183895,141.25306301706,158,NA
17,"inc death","2020-10-31","quantile",0.2,3,"IL",154,86.446497297395,75.3769177575933,142.401239665754,169,NA
17,"inc death","2020-10-31","quantile",0.25,3,"IL",159,97.1528138246823,79.3063332002921,143.828045275697,178,NA
17,"inc death","2020-10-31","quantile",0.3,3,"IL",166,107.553394570457,82.9958850932315,144.939675901677,190,NA
17,"inc death","2020-10-31","quantile",0.35,3,"IL",175,118.649728085175,86.2890523347757,145.795027968773,199,NA
17,"inc death","2020-10-31","quantile",0.4,3,"IL",185,128.897038976371,90.1282001322334,146.613341275561,208,NA
17,"inc death","2020-10-31","quantile",0.45,3,"IL",191,139.50466628761,93.8109277023008,147.320254270874,219,NA
17,"inc death","2020-10-31","quantile",0.5,3,"IL",198,150.429922879548,131.650817437524,147.580405038283,227,NA
17,"inc death","2020-10-31","quantile",0.55,3,"IL",204,162.586016589261,140.013829419765,147.772797086753,241,NA
17,"inc death","2020-10-31","quantile",0.6,3,"IL",208,175.891558210028,143.213768397067,147.772797086753,254,NA
17,"inc death","2020-10-31","quantile",0.65,3,"IL",211,190.454408160544,148.333278658666,148.103766499792,269,NA
17,"inc death","2020-10-31","quantile",0.7,3,"IL",217,207.253998990469,156.855076658503,148.409232760575,282,NA
17,"inc death","2020-10-31","quantile",0.75,3,"IL",226,225.049627835254,163.750320380093,149.163246960823,297,NA
17,"inc death","2020-10-31","quantile",0.8,3,"IL",240,246.945123688098,173.400719665266,150.174910428177,316,NA
17,"inc death","2020-10-31","quantile",0.85,3,"IL",255,275.944012173713,189.103261497681,151.781139108834,337,NA
17,"inc death","2020-10-31","quantile",0.9,3,"IL",270,316.005142580099,220.059734031025,153.350115521162,360,NA
17,"inc death","2020-10-31","quantile",0.95,3,"IL",295,385.701341238646,238.6184136658,156.743654782105,397,NA
17,"inc death","2020-10-31","quantile",0.975,3,"IL",313,445.77562223773,256.04813988277,159.375564982031,446,NA
17,"inc death","2020-10-31","quantile",0.99,3,"IL",331,531.632446613378,265.738130126311,162.742594978143,472,NA
17,"inc death","2020-11-07","quantile",0.01,3,"IL",140,36.105349249063,89.0103639202281,140.324175135448,180,179.266413759095
17,"inc death","2020-11-07","quantile",0.025,3,"IL",141,47.876197783309,105.272105423961,141.608060406645,199,193.721876589481
17,"inc death","2020-11-07","quantile",0.05,3,"IL",143,61.5716434810711,111.24105678883,143.235731754498,218,205.739436730545
17,"inc death","2020-11-07","quantile",0.1,3,"IL",145,84.9179634272492,121.188905649198,145.732083706644,252,228.844484963504
17,"inc death","2020-11-07","quantile",0.15,3,"IL",156,102.628385661652,127.535410451134,147.702528695547,274,244.589932738277
17,"inc death","2020-11-07","quantile",0.2,3,"IL",170,118.994757001104,131.530809387773,149.219062761057,294,256.098845478283
17,"inc death","2020-11-07","quantile",0.25,3,"IL",184,133.180768501144,135.938495261406,150.705090718317,314,266.68528421095
17,"inc death","2020-11-07","quantile",0.3,3,"IL",199,147.105911074788,140.397940351581,151.848203942105,335,277.976068915194
17,"inc death","2020-11-07","quantile",0.35,3,"IL",212,161.148562389788,143.785624971554,152.631731665127,352,287.347456381712
17,"inc death","2020-11-07","quantile",0.4,3,"IL",213,174.512801700644,147.194267183501,153.383798259358,369,296.007492457629
17,"inc death","2020-11-07","quantile",0.45,3,"IL",215,189.143076400571,151.352677564278,153.91711037329,391,305.919136821026
17,"inc death","2020-11-07","quantile",0.5,3,"IL",231,204.408255569996,155.428495188607,154.344896731473,406,315.385323032115
17,"inc death","2020-11-07","quantile",0.55,3,"IL",249,220.917177042448,158.072207708123,154.695150313876,427,325.973817318065
17,"inc death","2020-11-07","quantile",0.6,3,"IL",267,238.483801189784,163.462935569854,154.721844167014,451,338.26097175086
17,"inc death","2020-11-07","quantile",0.65,3,"IL",282,258.055225014083,171.311601456416,154.81947941238,473,351.571398955678
17,"inc death","2020-11-07","quantile",0.7,3,"IL",296,280.204726191872,177.395344817361,155.05470646951,499,360.816672139152
17,"inc death","2020-11-07","quantile",0.75,3,"IL",311,305.190487845388,201.469524565016,156.253386651404,528,371.60030506472
17,"inc death","2020-11-07","quantile",0.8,3,"IL",334,333.819412409597,214.620426803904,158.667507197616,559,385.411865714796
17,"inc death","2020-11-07","quantile",0.85,3,"IL",369,368.732502597276,222.88328919955,160.633509994825,603,408.602921874558
17,"inc death","2020-11-07","quantile",0.9,3,"IL",380,417.73068691727,233.305290088425,163.690192149467,655,431.623342849307
17,"inc death","2020-11-07","quantile",0.95,3,"IL",403,489.494928316071,252.871164574501,166.262598013567,730,470.21092771883
17,"inc death","2020-11-07","quantile",0.975,3,"IL",434,557.549895570002,268.17938873876,167.887324245211,809,508.695974827928
17,"inc death","2020-11-07","quantile",0.99,3,"IL",472,666.430170105381,272.7622595167,169.715669593668,871,562.745079695722
17,"inc death","2020-11-14","quantile",0.01,3,"IL",180,37.1115968814027,237.210823890647,163.74235322864,169,163.253363229172
17,"inc death","2020-11-14","quantile",0.025,3,"IL",210,49.7207725788958,248.897696375885,166.963114011064,203,194.225849646806
17,"inc death","2020-11-14","quantile",0.05,3,"IL",227,63.6540745442204,260.671606461183,169.729219617445,234,210.417797512729
17,"inc death","2020-11-14","quantile",0.1,3,"IL",245,83.0836450410344,284.480350508627,172.901451160224,269,235.9353257505
17,"inc death","2020-11-14","quantile",0.15,3,"IL",250,98.233034978278,307.586325343148,174.612499590754,297,266.130929546263
17,"inc death","2020-11-14","quantile",0.2,3,"IL",268,112.690364442812,335.4728167096,176.170300941204,318,292.401899241266
17,"inc death","2020-11-14","quantile",0.25,3,"IL",295,126.484414458856,366.023122862471,177.332737732542,340,310.230242026115
17,"inc death","2020-11-14","quantile",0.3,3,"IL",297,139.394256213902,389.215417987133,178.442066344493,366,328.401251986166
17,"inc death","2020-11-14","quantile",0.35,3,"IL",306,153.189170221204,411.335337652645,179.574915251582,388,347.003342331415
17,"inc death","2020-11-14","quantile",0.4,3,"IL",327,165.656752865656,423.132204085187,180.630318980437,415,360.945972774149
17,"inc death","2020-11-14","quantile",0.45,3,"IL",351,178.840457801494,433.732107641108,181.517967458241,440,376.855961264244
17,"inc death","2020-11-14","quantile",0.5,3,"IL",375,194.13928596151,441.342997006501,182.1369427276,464,393.591269693699
17,"inc death","2020-11-14","quantile",0.55,3,"IL",398,209.364990209223,449.475808619584,182.558469540601,488,410.350141620736
17,"inc death","2020-11-14","quantile",0.6,3,"IL",417,226.226499457707,460.257236734142,182.558469540601,515,425.753145298659
17,"inc death","2020-11-14","quantile",0.65,3,"IL",436,243.88768815173,470.581972014817,182.794152749536,549,441.658718206729
17,"inc death","2020-11-14","quantile",0.7,3,"IL",448,264.032332733386,483.053553908683,184.169350102853,575,455.16253807904
17,"inc death","2020-11-14","quantile",0.75,3,"IL",451,288.598129379424,492.612559723684,185.43730135178,605,470.216481215674
17,"inc death","2020-11-14","quantile",0.8,3,"IL",452,315.062255363873,504.127920216123,186.728343197459,649,494.577886675721
17,"inc death","2020-11-14","quantile",0.85,3,"IL",478,351.799781486012,520.438253341266,188.977338250424,699,517.086944764167
17,"inc death","2020-11-14","quantile",0.9,3,"IL",495,399.648302353501,541.400100497091,191.499560827323,766,551.71141336864
17,"inc death","2020-11-14","quantile",0.95,3,"IL",536,484.373501052119,570.972042315972,194.818863354741,896,595.833319669404
17,"inc death","2020-11-14","quantile",0.975,3,"IL",596,567.397014927029,603.428000028524,196.88178036335,1026,628.370913689002
17,"inc death","2020-11-14","quantile",0.99,3,"IL",629,674.2946284965,628.450573007891,198.413877234709,1232,685.756289498192
17,"inc death","2020-11-21","quantile",0.01,3,"IL",198,175.99,168.782713316696,117.362523433217,243,NA
17,"inc death","2020-11-21","quantile",0.025,3,"IL",214,216,181.811441087015,122.89038089839,280,NA
17,"inc death","2020-11-21","quantile",0.05,3,"IL",238,251,199.249958722701,129.187907135535,315,NA
17,"inc death","2020-11-21","quantile",0.1,3,"IL",255,301,221.328841334042,133.11801436097,376,NA
17,"inc death","2020-11-21","quantile",0.15,3,"IL",272,339,240.346292850734,136.336131273806,416,NA
17,"inc death","2020-11-21","quantile",0.2,3,"IL",289,372,268.448559500505,138.877338930905,455,NA
17,"inc death","2020-11-21","quantile",0.25,3,"IL",303,399,284.68431668323,140.843853469492,496,NA
17,"inc death","2020-11-21","quantile",0.3,3,"IL",326,422,298.562668631203,142.802438197209,534,NA
17,"inc death","2020-11-21","quantile",0.35,3,"IL",352,445,310.644706137025,144.374012115991,575,NA
17,"inc death","2020-11-21","quantile",0.4,3,"IL",367,462,322.589840207598,146.237461945915,610,NA
17,"inc death","2020-11-21","quantile",0.45,3,"IL",373,483,333.355803487891,147.604292371033,642,NA
17,"inc death","2020-11-21","quantile",0.5,3,"IL",384,502,346.863644838986,149.069891139157,676,NA
17,"inc death","2020-11-21","quantile",0.55,3,"IL",400,523,359.998707704745,149.50772445763,718,NA
17,"inc death","2020-11-21","quantile",0.6,3,"IL",415,542,374.247816234007,149.797475779463,772,NA
17,"inc death","2020-11-21","quantile",0.65,3,"IL",426,567,388.706707454487,151.34567532054,831,NA
17,"inc death","2020-11-21","quantile",0.7,3,"IL",442,590,404.693947327692,152.071685190044,885,NA
17,"inc death","2020-11-21","quantile",0.75,3,"IL",466,615,423.224382527666,152.950304039887,950,NA
17,"inc death","2020-11-21","quantile",0.8,3,"IL",482,646,441.84341131599,153.868109826072,1023,NA
17,"inc death","2020-11-21","quantile",0.85,3,"IL",501,687.150000000001,459.246107790505,158.320348237577,1131,NA
17,"inc death","2020-11-21","quantile",0.9,3,"IL",532,735.1,477.571245622606,163.14564638545,1247,NA
17,"inc death","2020-11-21","quantile",0.95,3,"IL",588,809.05,503.173902204595,168.298516377401,1429,NA
17,"inc death","2020-11-21","quantile",0.975,3,"IL",633,896.074999999999,522.159922003324,171.976101090098,1563,NA
17,"inc death","2020-11-21","quantile",0.99,3,"IL",681,1029.01,547.369088709113,173.399297282635,1739,NA
17,"inc death","2020-11-28","quantile",0.01,3,"IL",353,289,478.860152814887,353.891436322385,413,NA
17,"inc death","2020-11-28","quantile",0.025,3,"IL",367,345,495.850631240327,358.448375895835,472,NA
17,"inc death","2020-11-28","quantile",0.05,3,"IL",383,386,512.374771538004,360.456823049821,546,NA
17,"inc death","2020-11-28","quantile",0.1,3,"IL",413,457,530.886206386119,364.586507013797,628,NA
17,"inc death","2020-11-28","quantile",0.15,3,"IL",464,515.85,545.816076192475,367.575746839396,703,NA
17,"inc death","2020-11-28","quantile",0.2,3,"IL",514,561,556.763357653361,369.740182524413,761,NA
17,"inc death","2020-11-28","quantile",0.25,3,"IL",521,612,565.682157242433,371.645566258805,801,NA
17,"inc death","2020-11-28","quantile",0.3,3,"IL",528,654,573.490204886883,373.892066509858,854,NA
17,"inc death","2020-11-28","quantile",0.35,3,"IL",540,691.65,581.967881210365,375.701429927034,905,NA
17,"inc death","2020-11-28","quantile",0.4,3,"IL",553,727,591.988317802121,377.575225342727,981,NA
17,"inc death","2020-11-28","quantile",0.45,3,"IL",584,758,601.082039588248,379.283619515703,1037,NA
17,"inc death","2020-11-28","quantile",0.5,3,"IL",595,788.5,610.07098352972,381.105067495528,1101,NA
17,"inc death","2020-11-28","quantile",0.55,3,"IL",612,815,619.657039224657,381.417802229167,1180,NA
17,"inc death","2020-11-28","quantile",0.6,3,"IL",619,843,630.989582492567,381.619005978877,1259,NA
17,"inc death","2020-11-28","quantile",0.65,3,"IL",632,873,643.667957891509,384.079386946325,1331,NA
17,"inc death","2020-11-28","quantile",0.7,3,"IL",657,905.3,656.725499455556,386.042087305226,1398,NA
17,"inc death","2020-11-28","quantile",0.75,3,"IL",692,939,674.653573967797,387.581130496745,1493,NA
17,"inc death","2020-11-28","quantile",0.8,3,"IL",714,973,692.263876167804,388.484709474631,1602,NA
17,"inc death","2020-11-28","quantile",0.85,3,"IL",722,1013,717.17996215067,390.572144018403,1750,NA
17,"inc death","2020-11-28","quantile",0.9,3,"IL",763,1076.1,762.228931735041,395.741177805554,1903,NA
17,"inc death","2020-11-28","quantile",0.95,3,"IL",832,1172.05,831.305709439471,401.528594785555,2234,NA
17,"inc death","2020-11-28","quantile",0.975,3,"IL",882,1258.025,885.992782555538,405.52930547151,2433,NA
17,"inc death","2020-11-28","quantile",0.99,3,"IL",926,1387.01,925.537472505574,408.025170782215,2782,NA
17,"inc death","2020-12-05","quantile",0.01,3,"IL",466,449,427.406908009708,118.042595700179,510,NA
17,"inc death","2020-12-05","quantile",0.025,3,"IL",526,530.975,490.063818961015,122.436173724843,574,NA
17,"inc death","2020-12-05","quantile",0.05,3,"IL",587,613,514.429304879437,127.213001185132,646,NA
17,"inc death","2020-12-05","quantile",0.1,3,"IL",623,724.9,589.105308437684,133.690023110039,750,NA
17,"inc death","2020-12-05","quantile",0.15,3,"IL",681,798,663.462055495209,138.418433949619,812,NA
17,"inc death","2020-12-05","quantile",0.2,3,"IL",725,858.8,708.171587304241,142.865440046944,877,NA
17,"inc death","2020-12-05","quantile",0.25,3,"IL",747,907,732.225869197973,146.829677117465,954,NA
17,"inc death","2020-12-05","quantile",0.3,3,"IL",775,947,760.549166169836,151.397938964231,1009,NA
17,"inc death","2020-12-05","quantile",0.35,3,"IL",795,990,781.728103169225,155.173976805957,1086,NA
17,"inc death","2020-12-05","quantile",0.4,3,"IL",810,1027,806.006114074939,158.25174989886,1159,NA
17,"inc death","2020-12-05","quantile",0.45,3,"IL",829,1066,822.65030483707,162.443249483133,1216,NA
17,"inc death","2020-12-05","quantile",0.5,3,"IL",837,1107,837.345959041783,166.056774474127,1307,NA
