date,location,location_name,value
2020-11-12,55,Wisconsin,16830
2020-11-12,54,West Virginia,3368
2020-11-12,56,Wyoming,1386
2020-11-11,02,Alaska,752
2020-11-11,01,Alabama,13816
2020-11-11,05,Arkansas,6739
2020-11-11,04,Arizona,17957
2020-11-11,06,California,69184
2020-11-11,08,Colorado,10881
2020-11-11,09,Connecticut,5923
2020-11-11,11,District of Columbia,1210
2020-11-11,10,Delaware,1961
2020-11-11,12,Florida,32447
2020-11-11,13,Georgia,22594
2020-11-11,15,Hawaii,347
2020-11-11,19,Iowa,6608
2020-11-11,16,Idaho,2646
2020-11-11,17,Illinois,26000
2020-11-11,18,Indiana,17442
2020-11-11,20,Kansas,7707
2020-11-11,21,Kentucky,18839
2020-11-11,22,Louisiana,8226
2020-11-11,25,Massachusetts,9322
2020-11-11,24,Maryland,9862
2020-11-11,23,Maine,746
2020-11-11,26,Michigan,20340
2020-11-11,27,Minnesota,8594
2020-11-11,29,Missouri,14324
2020-11-11,28,Mississippi,6490
2020-11-11,30,Montana,2944
2020-11-11,37,North Carolina,13251
2020-11-11,38,North Dakota,1823
2020-11-11,31,Nebraska,4253
2020-11-11,33,New Hampshire,1323
2020-11-11,34,New Jersey,18096
2020-11-11,35,New Mexico,5798
2020-11-11,32,Nevada,7602
2020-11-11,36,New York,33103
2020-11-11,39,Ohio,30833
2020-11-11,40,Oklahoma,15546
2020-11-11,41,Oregon,2877
2020-11-11,42,Pennsylvania,29645
2020-11-11,72,Puerto Rico,1649
2020-11-11,44,Rhode Island,1465
2020-11-11,45,South Carolina,6655
2020-11-11,46,South Dakota,2218
2020-11-11,47,Tennessee,14563
2020-11-11,48,Texas,57132
2020-11-11,49,Utah,4244
2020-11-11,51,Virginia,8937
2020-11-11,78,Virgin Islands,8
2020-11-11,50,Vermont,200
2020-11-11,53,Washington,4598
2020-11-11,55,Wisconsin,17338
2020-11-11,54,West Virginia,3429
2020-11-11,56,Wyoming,1412
2020-11-10,02,Alaska,767
2020-11-10,01,Alabama,14023
2020-11-10,05,Arkansas,6852
2020-11-10,04,Arizona,18132
2020-11-10,06,California,69663
2020-11-10,08,Colorado,11110
2020-11-10,09,Connecticut,6026
2020-11-10,11,District of Columbia,1231
2020-11-10,10,Delaware,1985
2020-11-10,12,Florida,32934
2020-11-10,13,Georgia,23028
2020-11-10,15,Hawaii,354
2020-11-10,19,Iowa,6826
2020-11-10,16,Idaho,2707
2020-11-10,17,Illinois,26691
2020-11-10,18,Indiana,17727
2020-11-10,20,Kansas,7898
2020-11-10,21,Kentucky,19164
2020-11-10,22,Louisiana,8341
2020-11-10,25,Massachusetts,9421
2020-11-10,24,Maryland,10036
2020-11-10,23,Maine,758
2020-11-10,26,Michigan,20703
2020-11-10,27,Minnesota,8829
2020-11-10,29,Missouri,14636
2020-11-10,28,Mississippi,6600
2020-11-10,30,Montana,3025
2020-11-10,37,North Carolina,13406
2020-11-10,38,North Dakota,1887
2020-11-10,31,Nebraska,4388
2020-11-10,33,New Hampshire,1332
2020-11-10,34,New Jersey,18346
2020-11-10,35,New Mexico,6004
2020-11-10,32,Nevada,7697
2020-11-10,36,New York,33528
2020-11-10,39,Ohio,31315
2020-11-10,40,Oklahoma,15823
2020-11-10,41,Oregon,2918
2020-11-10,42,Pennsylvania,29967
2020-11-10,72,Puerto Rico,1737
2020-11-10,44,Rhode Island,1483
2020-11-10,45,South Carolina,6721
2020-11-10,46,South Dakota,2298
2020-11-10,47,Tennessee,14827
2020-11-10,48,Texas,58182
2020-11-10,49,Utah,4332
2020-11-10,51,Virginia,9043
2020-11-10,78,Virgin Islands,8
2020-11-10,50,Vermont,205
2020-11-10,53,Washington,4675
2020-11-10,55,Wisconsin,17837
2020-11-10,54,West Virginia,3470
2020-11-10,56,Wyoming,1448
2020-11-09,02,Alaska,785
2020-11-09,01,Alabama,14219
2020-11-09,05,Arkansas,6974
2020-11-09,04,Arizona,18309
2020-11-09,06,California,70171
2020-11-09,08,Colorado,11342
2020-11-09,09,Connecticut,6114
2020-11-09,11,District of Columbia,1252
2020-11-09,10,Delaware,1998
2020-11-09,12,Florida,33446
2020-11-09,13,Georgia,23390
2020-11-09,15,Hawaii,364
2020-11-09,19,Iowa,7061
2020-11-09,16,Idaho,2763
2020-11-09,17,Illinois,27350
2020-11-09,18,Indiana,18069
2020-11-09,20,Kansas,8067
2020-11-09,21,Kentucky,19464
2020-11-09,22,Louisiana,8459
2020-11-09,25,Massachusetts,9512
2020-11-09,24,Maryland,10166
2020-11-09,23,Maine,768
2020-11-09,26,Michigan,21070
2020-11-09,27,Minnesota,9051
2020-11-09,29,Missouri,14953
2020-11-09,28,Mississippi,6706
2020-11-09,30,Montana,3102
2020-11-09,37,North Carolina,13599
2020-11-09,38,North Dakota,1953
2020-11-09,31,Nebraska,4532
2020-11-09,33,New Hampshire,1343
2020-11-09,34,New Jersey,18576
2020-11-09,35,New Mexico,6074
2020-11-09,32,Nevada,7791
2020-11-09,36,New York,33891
2020-11-09,39,Ohio,31774
2020-11-09,40,Oklahoma,16095
2020-11-09,41,Oregon,2970
2020-11-09,42,Pennsylvania,30330
2020-11-09,72,Puerto Rico,1797
2020-11-09,44,Rhode Island,1504
2020-11-09,45,South Carolina,6812
2020-11-09,46,South Dakota,2373
2020-11-09,47,Tennessee,15090
2020-11-09,48,Texas,59210
2020-11-09,49,Utah,4409
2020-11-09,51,Virginia,9165
2020-11-09,78,Virgin Islands,8
2020-11-09,50,Vermont,210
2020-11-09,53,Washington,4740
2020-11-09,55,Wisconsin,18388
2020-11-09,54,West Virginia,3508
2020-11-09,56,Wyoming,1474
2020-11-08,02,Alaska,804
2020-11-08,01,Alabama,14400
2020-11-08,05,Arkansas,7076
2020-11-08,04,Arizona,18469
2020-11-08,06,California,70544
2020-11-08,08,Colorado,11526
2020-11-08,09,Connecticut,6192
2020-11-08,11,District of Columbia,1275
2020-11-08,10,Delaware,2016
2020-11-08,12,Florida,33862
2020-11-08,13,Georgia,23716
2020-11-08,15,Hawaii,369
2020-11-08,19,Iowa,7232
2020-11-08,16,Idaho,2802
2020-11-08,17,Illinois,27882
2020-11-08,18,Indiana,18356
2020-11-08,20,Kansas,8198
2020-11-08,21,Kentucky,19718
2020-11-08,22,Louisiana,8554
2020-11-08,25,Massachusetts,9584
2020-11-08,24,Maryland,10292
2020-11-08,23,Maine,775
2020-11-08,26,Michigan,21432
2020-11-08,27,Minnesota,9218
2020-11-08,29,Missouri,15250
2020-11-08,28,Mississippi,6774
2020-11-08,30,Montana,3182
2020-11-08,37,North Carolina,13774
2020-11-08,38,North Dakota,2004
2020-11-08,31,Nebraska,4649
2020-11-08,33,New Hampshire,1348
2020-11-08,34,New Jersey,18772
2020-11-08,35,New Mexico,6149
2020-11-08,32,Nevada,7880
2020-11-08,36,New York,34097
2020-11-08,39,Ohio,32201
2020-11-08,40,Oklahoma,16332
2020-11-08,41,Oregon,3012
2020-11-08,42,Pennsylvania,30664
2020-11-08,72,Puerto Rico,1890
2020-11-08,44,Rhode Island,1517
2020-11-08,45,South Carolina,6882
2020-11-08,46,South Dakota,2434
2020-11-08,47,Tennessee,15301
2020-11-08,48,Texas,59991
2020-11-08,49,Utah,4485
2020-11-08,51,Virginia,9263
2020-11-08,78,Virgin Islands,8
2020-11-08,50,Vermont,211
2020-11-08,53,Washington,4790
2020-11-08,55,Wisconsin,18837
2020-11-08,54,West Virginia,3537
2020-11-08,56,Wyoming,1507
2020-11-07,02,Alaska,816
2020-11-07,01,Alabama,14575
2020-11-07,05,Arkansas,7173
2020-11-07,04,Arizona,18633
2020-11-07,06,California,70954
2020-11-07,08,Colorado,11741
2020-11-07,09,Connecticut,6257
2020-11-07,11,District of Columbia,1294
2020-11-07,10,Delaware,2033
2020-11-07,12,Florida,34263
2020-11-07,13,Georgia,24012
2020-11-07,15,Hawaii,373
2020-11-07,19,Iowa,7386
2020-11-07,16,Idaho,2856
2020-11-07,17,Illinois,28386
2020-11-07,18,Indiana,18670
2020-11-07,20,Kansas,8339
2020-11-07,21,Kentucky,19994
2020-11-07,22,Louisiana,8640
2020-11-07,25,Massachusetts,9663
2020-11-07,24,Maryland,10395
2020-11-07,23,Maine,780
2020-11-07,26,Michigan,21758
2020-11-07,27,Minnesota,9384
2020-11-07,29,Missouri,15542
2020-11-07,28,Mississippi,6866
2020-11-07,30,Montana,3257
2020-11-07,37,North Carolina,13892
2020-11-07,38,North Dakota,2053
2020-11-07,31,Nebraska,4759
2020-11-07,33,New Hampshire,1355
2020-11-07,34,New Jersey,18943
2020-11-07,35,New Mexico,6237
2020-11-07,32,Nevada,7963
2020-11-07,36,New York,34390
2020-11-07,39,Ohio,32594
2020-11-07,40,Oklahoma,16528
2020-11-07,41,Oregon,3045
2020-11-07,42,Pennsylvania,30925
2020-11-07,72,Puerto Rico,1991
2020-11-07,44,Rhode Island,1537
2020-11-07,45,South Carolina,6948
2020-11-07,46,South Dakota,2505
2020-11-07,47,Tennessee,15500
2020-11-07,48,Texas,60796
2020-11-07,49,Utah,4559
2020-11-07,51,Virginia,9362
2020-11-07,78,Virgin Islands,8
2020-11-07,50,Vermont,211
2020-11-07,53,Washington,4849
2020-11-07,55,Wisconsin,19256
2020-11-07,54,West Virginia,3577
2020-11-07,56,Wyoming,1535
2020-11-06,02,Alaska,836
2020-11-06,01,Alabama,14753
2020-11-06,05,Arkansas,7284
2020-11-06,04,Arizona,18806
2020-11-06,06,California,71385
2020-11-06,08,Colorado,11921
2020-11-06,09,Connecticut,6341
2020-11-06,11,District of Columbia,1313
2020-11-06,10,Delaware,2049
2020-11-06,12,Florida,34737
2020-11-06,13,Georgia,24375
2020-11-06,15,Hawaii,382
2020-11-06,19,Iowa,7578
2020-11-06,16,Idaho,2908
2020-11-06,17,Illinois,28940
2020-11-06,18,Indiana,19008
2020-11-06,20,Kansas,8496
2020-11-06,21,Kentucky,20274
2020-11-06,22,Louisiana,8723
2020-11-06,25,Massachusetts,9767
2020-11-06,24,Maryland,10506
2020-11-06,23,Maine,789
2020-11-06,26,Michigan,22099
2020-11-06,27,Minnesota,9580
2020-11-06,29,Missouri,15837
2020-11-06,28,Mississippi,6950
2020-11-06,30,Montana,3345
2020-11-06,37,North Carolina,14042
2020-11-06,38,North Dakota,2133
2020-11-06,31,Nebraska,4870
2020-11-06,33,New Hampshire,1364
2020-11-06,34,New Jersey,19126
2020-11-06,35,New Mexico,6330
2020-11-06,32,Nevada,8055
2020-11-06,36,New York,34688
2020-11-06,39,Ohio,32983
2020-11-06,40,Oklahoma,16734
2020-11-06,41,Oregon,3081
2020-11-06,42,Pennsylvania,31211
2020-11-06,72,Puerto Rico,2105
2020-11-06,44,Rhode Island,1557
2020-11-06,45,South Carolina,7022
2020-11-06,46,South Dakota,2596
2020-11-06,47,Tennessee,15680
2020-11-06,48,Texas,61680
2020-11-06,49,Utah,4639
2020-11-06,51,Virginia,9461
2020-11-06,78,Virgin Islands,8
2020-11-06,50,Vermont,213
2020-11-06,53,Washington,4906
2020-11-06,55,Wisconsin,19700
2020-11-06,54,West Virginia,3625
2020-11-06,56,Wyoming,1563
2020-11-05,02,Alaska,851
2020-11-05,01,Alabama,14912
2020-11-05,05,Arkansas,7409
2020-11-05,04,Arizona,18958
2020-11-05,06,California,71814
2020-11-05,08,Colorado,12109
2020-11-05,09,Connecticut,6408
2020-11-05,11,District of Columbia,1320
2020-11-05,10,Delaware,2059
2020-11-05,12,Florida,35152
2020-11-05,13,Georgia,24760
2020-11-05,15,Hawaii,390
2020-11-05,19,Iowa,7757
2020-11-05,16,Idaho,2953
2020-11-05,17,Illinois,29461
2020-11-05,18,Indiana,19265
2020-11-05,20,Kansas,8636
2020-11-05,21,Kentucky,20558
2020-11-05,22,Louisiana,8823
2020-11-05,25,Massachusetts,9858
2020-11-05,24,Maryland,10615
2020-11-05,23,Maine,797
2020-11-05,26,Michigan,22404
2020-11-05,27,Minnesota,9769
2020-11-05,29,Missouri,16170
2020-11-05,28,Mississippi,7012
2020-11-05,30,Montana,3426
2020-11-05,37,North Carolina,14205
2020-11-05,38,North Dakota,2193
2020-11-05,31,Nebraska,4979
2020-11-05,33,New Hampshire,1369
2020-11-05,34,New Jersey,19295
2020-11-05,35,New Mexico,6408
2020-11-05,32,Nevada,8137
2020-11-05,36,New York,35003
2020-11-05,39,Ohio,33379
2020-11-05,40,Oklahoma,16940
2020-11-05,41,Oregon,3112
2020-11-05,42,Pennsylvania,31480
2020-11-05,72,Puerto Rico,2196
2020-11-05,44,Rhode Island,1584
2020-11-05,45,South Carolina,7085
2020-11-05,46,South Dakota,2679
2020-11-05,47,Tennessee,15867
2020-11-05,48,Texas,62601
2020-11-05,49,Utah,4705
2020-11-05,51,Virginia,9568
2020-11-05,78,Virgin Islands,8
2020-11-05,50,Vermont,213
2020-11-05,53,Washington,4953
2020-11-05,55,Wisconsin,20143
2020-11-05,54,West Virginia,3668
2020-11-05,56,Wyoming,1591
2020-11-04,02,Alaska,866
2020-11-04,01,Alabama,15077
2020-11-04,05,Arkansas,7508
2020-11-04,04,Arizona,19067
2020-11-04,06,California,72253
2020-11-04,08,Colorado,12270
2020-11-04,09,Connecticut,6466
2020-11-04,11,District of Columbia,1326
2020-11-04,10,Delaware,2071
2020-11-04,12,Florida,35608
2020-11-04,13,Georgia,25102
2020-11-04,15,Hawaii,402
2020-11-04,19,Iowa,7928
2020-11-04,16,Idaho,3001
2020-11-04,17,Illinois,29937
2020-11-04,18,Indiana,19484
2020-11-04,20,Kansas,8779
2020-11-04,21,Kentucky,20873
2020-11-04,22,Louisiana,8927
2020-11-04,25,Massachusetts,9924
2020-11-04,24,Maryland,10707
2020-11-04,23,Maine,804
2020-11-04,26,Michigan,22744
2020-11-04,27,Minnesota,9920
2020-11-04,29,Missouri,16436
2020-11-04,28,Mississippi,7090
2020-11-04,30,Montana,3508
2020-11-04,37,North Carolina,14376
2020-11-04,38,North Dakota,2249
2020-11-04,31,Nebraska,5084
2020-11-04,33,New Hampshire,1372
2020-11-04,34,New Jersey,19456
2020-11-04,35,New Mexico,6506
2020-11-04,32,Nevada,8218
2020-11-04,36,New York,35291
2020-11-04,39,Ohio,33758
2020-11-04,40,Oklahoma,17172
2020-11-04,41,Oregon,3147
2020-11-04,42,Pennsylvania,31723
2020-11-04,72,Puerto Rico,2287
2020-11-04,44,Rhode Island,1595
2020-11-04,45,South Carolina,7162
2020-11-04,46,South Dakota,2756
2020-11-04,47,Tennessee,16057
2020-11-04,48,Texas,63492
2020-11-04,49,Utah,4770
2020-11-04,51,Virginia,9675
2020-11-04,78,Virgin Islands,8
2020-11-04,50,Vermont,213
2020-11-04,53,Washington,4998
2020-11-04,55,Wisconsin,20569
2020-11-04,54,West Virginia,3702
2020-11-04,56,Wyoming,1619
2020-11-03,02,Alaska,880
2020-11-03,01,Alabama,15221
2020-11-03,05,Arkansas,7594
2020-11-03,04,Arizona,19188
2020-11-03,06,California,72653
2020-11-03,08,Colorado,12409
2020-11-03,09,Connecticut,6506
2020-11-03,11,District of Columbia,1338
2020-11-03,10,Delaware,2088
2020-11-03,12,Florida,36002
2020-11-03,13,Georgia,25435
2020-11-03,15,Hawaii,408
2020-11-03,19,Iowa,8087
2020-11-03,16,Idaho,3038
2020-11-03,17,Illinois,30400
2020-11-03,18,Indiana,19695
2020-11-03,20,Kansas,8922
2020-11-03,21,Kentucky,21125
2020-11-03,22,Louisiana,9032
2020-11-03,25,Massachusetts,9988
2020-11-03,24,Maryland,10788
2020-11-03,23,Maine,808
2020-11-03,26,Michigan,23032
2020-11-03,27,Minnesota,10090
2020-11-03,29,Missouri,16698
2020-11-03,28,Mississippi,7168
2020-11-03,30,Montana,3592
2020-11-03,37,North Carolina,14536
2020-11-03,38,North Dakota,2305
2020-11-03,31,Nebraska,5193
2020-11-03,33,New Hampshire,1377
2020-11-03,34,New Jersey,19606
2020-11-03,35,New Mexico,6582
2020-11-03,32,Nevada,8299
2020-11-03,36,New York,35551
2020-11-03,39,Ohio,34087
2020-11-03,40,Oklahoma,17412
2020-11-03,41,Oregon,3177
2020-11-03,42,Pennsylvania,31994
2020-11-03,72,Puerto Rico,2366
2020-11-03,44,Rhode Island,1613
2020-11-03,45,South Carolina,7243
2020-11-03,46,South Dakota,2847
2020-11-03,47,Tennessee,16290
2020-11-03,48,Texas,64418
2020-11-03,49,Utah,4839
2020-11-03,51,Virginia,9761
2020-11-03,78,Virgin Islands,8
2020-11-03,50,Vermont,214
2020-11-03,53,Washington,5041
2020-11-03,55,Wisconsin,20962
2020-11-03,54,West Virginia,3730
2020-11-03,56,Wyoming,1652
2020-11-02,02,Alaska,893
2020-11-02,01,Alabama,15365
2020-11-02,05,Arkansas,7691
2020-11-02,04,Arizona,19325
2020-11-02,06,California,73095
2020-11-02,08,Colorado,12578
2020-11-02,09,Connecticut,6553
2020-11-02,11,District of Columbia,1351
2020-11-02,10,Delaware,2101
2020-11-02,12,Florida,36422
2020-11-02,13,Georgia,25737
2020-11-02,15,Hawaii,413
2020-11-02,19,Iowa,8253
2020-11-02,16,Idaho,3084
2020-11-02,17,Illinois,30880
2020-11-02,18,Indiana,19877
2020-11-02,20,Kansas,9049
2020-11-02,21,Kentucky,21481
2020-11-02,22,Louisiana,9140
2020-11-02,25,Massachusetts,10052
2020-11-02,24,Maryland,10874
2020-11-02,23,Maine,813
2020-11-02,26,Michigan,23324
2020-11-02,27,Minnesota,10224
2020-11-02,29,Missouri,16924
2020-11-02,28,Mississippi,7244
2020-11-02,30,Montana,3677
2020-11-02,37,North Carolina,14740
2020-11-02,38,North Dakota,2363
2020-11-02,31,Nebraska,5310
2020-11-02,33,New Hampshire,1379
2020-11-02,34,New Jersey,19767
2020-11-02,35,New Mexico,6648
2020-11-02,32,Nevada,8391
2020-11-02,36,New York,35758
2020-11-02,39,Ohio,34467
2020-11-02,40,Oklahoma,17654
2020-11-02,41,Oregon,3207
2020-11-02,42,Pennsylvania,32250
2020-11-02,72,Puerto Rico,2379
2020-11-02,44,Rhode Island,1629
2020-11-02,45,South Carolina,7307
2020-11-02,46,South Dakota,2917
2020-11-02,47,Tennessee,16476
2020-11-02,48,Texas,65235
2020-11-02,49,Utah,4908
2020-11-02,51,Virginia,9859
2020-11-02,78,Virgin Islands,8
2020-11-02,50,Vermont,214
2020-11-02,53,Washington,5079
2020-11-02,55,Wisconsin,21395
2020-11-02,54,West Virginia,3760
2020-11-02,56,Wyoming,1677
2020-11-01,02,Alaska,900
2020-11-01,01,Alabama,15531
2020-11-01,05,Arkansas,7780
2020-11-01,04,Arizona,19420
2020-11-01,06,California,73480
2020-11-01,08,Colorado,12724
2020-11-01,09,Connecticut,6603
2020-11-01,11,District of Columbia,1363
2020-11-01,10,Delaware,2115
2020-11-01,12,Florida,36786
2020-11-01,13,Georgia,26001
2020-11-01,15,Hawaii,416
2020-11-01,19,Iowa,8346
2020-11-01,16,Idaho,3130
2020-11-01,17,Illinois,31225
2020-11-01,18,Indiana,20064
2020-11-01,20,Kansas,9152
2020-11-01,21,Kentucky,21755
2020-11-01,22,Louisiana,9213
2020-11-01,25,Massachusetts,10110
2020-11-01,24,Maryland,10942
2020-11-01,23,Maine,818
2020-11-01,26,Michigan,23559
2020-11-01,27,Minnesota,10360
2020-11-01,29,Missouri,17141
2020-11-01,28,Mississippi,7314
2020-11-01,30,Montana,3739
2020-11-01,37,North Carolina,14879
2020-11-01,38,North Dakota,2404
2020-11-01,31,Nebraska,5394
2020-11-01,33,New Hampshire,1382
2020-11-01,34,New Jersey,19877
2020-11-01,35,New Mexico,6705
2020-11-01,32,Nevada,8444
2020-11-01,36,New York,35908
2020-11-01,39,Ohio,34789
2020-11-01,40,Oklahoma,17881
2020-11-01,41,Oregon,3226
2020-11-01,42,Pennsylvania,32470
2020-11-01,72,Puerto Rico,2451
2020-11-01,44,Rhode Island,1635
2020-11-01,45,South Carolina,7380
2020-11-01,46,South Dakota,2971
2020-11-01,47,Tennessee,16640
2020-11-01,48,Texas,65988
2020-11-01,49,Utah,4965
2020-11-01,51,Virginia,9931
2020-11-01,78,Virgin Islands,8
2020-11-01,50,Vermont,215
2020-11-01,53,Washington,5118
2020-11-01,55,Wisconsin,21779
2020-11-01,54,West Virginia,3792
2020-11-01,56,Wyoming,1698
2020-10-31,02,Alaska,908
2020-10-31,01,Alabama,15667
2020-10-31,05,Arkansas,7849
2020-10-31,04,Arizona,19530
2020-10-31,06,California,73848
2020-10-31,08,Colorado,12838
2020-10-31,09,Connecticut,6627
2020-10-31,11,District of Columbia,1369
2020-10-31,10,Delaware,2125
2020-10-31,12,Florida,37149
2020-10-31,13,Georgia,26289
2020-10-31,15,Hawaii,425
2020-10-31,19,Iowa,8461
2020-10-31,16,Idaho,3169
2020-10-31,17,Illinois,31558
2020-10-31,18,Indiana,20270
2020-10-31,20,Kansas,9222
2020-10-31,21,Kentucky,21996
2020-10-31,22,Louisiana,9286
2020-10-31,25,Massachusetts,10174
2020-10-31,24,Maryland,10998
2020-10-31,23,Maine,822
2020-10-31,26,Michigan,23828
2020-10-31,27,Minnesota,10481
2020-10-31,29,Missouri,17338
2020-10-31,28,Mississippi,7374
2020-10-31,30,Montana,3794
2020-10-31,37,North Carolina,14988
2020-10-31,38,North Dakota,2445
2020-10-31,31,Nebraska,5454
2020-10-31,33,New Hampshire,1389
2020-10-31,34,New Jersey,19983
2020-10-31,35,New Mexico,6783
2020-10-31,32,Nevada,8505
2020-10-31,36,New York,36040
2020-10-31,39,Ohio,35048
2020-10-31,40,Oklahoma,18104
2020-10-31,41,Oregon,3247
2020-10-31,42,Pennsylvania,32649
2020-10-31,72,Puerto Rico,2543
2020-10-31,44,Rhode Island,1643
2020-10-31,45,South Carolina,7421
2020-10-31,46,South Dakota,3029
2020-10-31,47,Tennessee,16785
2020-10-31,48,Texas,66781
2020-10-31,49,Utah,5011
2020-10-31,51,Virginia,10001
2020-10-31,78,Virgin Islands,9
2020-10-31,50,Vermont,215
2020-10-31,53,Washington,5149
2020-10-31,55,Wisconsin,22106
2020-10-31,54,West Virginia,3829
2020-10-31,56,Wyoming,1711
2020-10-30,02,Alaska,920
2020-10-30,01,Alabama,15817
2020-10-30,05,Arkansas,7932
2020-10-30,04,Arizona,19640
2020-10-30,06,California,74204
2020-10-30,08,Colorado,12975
2020-10-30,09,Connecticut,6674
2020-10-30,11,District of Columbia,1383
2020-10-30,10,Delaware,2142
2020-10-30,12,Florida,37521
2020-10-30,13,Georgia,26584
2020-10-30,15,Hawaii,433
2020-10-30,19,Iowa,8593
2020-10-30,16,Idaho,3218
2020-10-30,17,Illinois,31904
2020-10-30,18,Indiana,20506
2020-10-30,20,Kansas,9321
2020-10-30,21,Kentucky,22252
2020-10-30,22,Louisiana,9359
2020-10-30,25,Massachusetts,10226
2020-10-30,24,Maryland,11068
2020-10-30,23,Maine,830
2020-10-30,26,Michigan,24108
2020-10-30,27,Minnesota,10608
2020-10-30,29,Missouri,17544
2020-10-30,28,Mississippi,7444
2020-10-30,30,Montana,3863
2020-10-30,37,North Carolina,15136
2020-10-30,38,North Dakota,2489
2020-10-30,31,Nebraska,5547
2020-10-30,33,New Hampshire,1392
2020-10-30,34,New Jersey,20123
2020-10-30,35,New Mexico,6855
2020-10-30,32,Nevada,8575
2020-10-30,36,New York,36186
2020-10-30,39,Ohio,35346
2020-10-30,40,Oklahoma,18318
2020-10-30,41,Oregon,3264
2020-10-30,42,Pennsylvania,32833
2020-10-30,72,Puerto Rico,2619
2020-10-30,44,Rhode Island,1650
2020-10-30,45,South Carolina,7464
2020-10-30,46,South Dakota,3092
2020-10-30,47,Tennessee,16954
2020-10-30,48,Texas,67633
2020-10-30,49,Utah,5076
2020-10-30,51,Virginia,10085
2020-10-30,78,Virgin Islands,9
2020-10-30,50,Vermont,215
2020-10-30,53,Washington,5179
2020-10-30,55,Wisconsin,22457
2020-10-30,54,West Virginia,3857
2020-10-30,56,Wyoming,1733
2020-10-29,02,Alaska,931
2020-10-29,01,Alabama,15975
2020-10-29,05,Arkansas,8035
2020-10-29,04,Arizona,19747
2020-10-29,06,California,74656
2020-10-29,08,Colorado,13092
2020-10-29,09,Connecticut,6727
2020-10-29,11,District of Columbia,1398
2020-10-29,10,Delaware,2147
2020-10-29,12,Florida,38111
2020-10-29,13,Georgia,26917
2020-10-29,15,Hawaii,438
2020-10-29,19,Iowa,8696
2020-10-29,16,Idaho,3266
2020-10-29,17,Illinois,32266
2020-10-29,18,Indiana,20733
2020-10-29,20,Kansas,9434
2020-10-29,21,Kentucky,22530
2020-10-29,22,Louisiana,9434
2020-10-29,25,Massachusetts,10286
2020-10-29,24,Maryland,11131
2020-10-29,23,Maine,834
2020-10-29,26,Michigan,24401
2020-10-29,27,Minnesota,10720
2020-10-29,29,Missouri,17740
2020-10-29,28,Mississippi,7510
2020-10-29,30,Montana,3944
2020-10-29,37,North Carolina,15293
2020-10-29,38,North Dakota,2535
2020-10-29,31,Nebraska,5623
2020-10-29,33,New Hampshire,1398
2020-10-29,34,New Jersey,20245
2020-10-29,35,New Mexico,6913
2020-10-29,32,Nevada,8619
2020-10-29,36,New York,36355
2020-10-29,39,Ohio,35625
2020-10-29,40,Oklahoma,18522
2020-10-29,41,Oregon,3280
2020-10-29,42,Pennsylvania,33031
2020-10-29,72,Puerto Rico,2725
2020-10-29,44,Rhode Island,1661
2020-10-29,45,South Carolina,7541
2020-10-29,46,South Dakota,3151
2020-10-29,47,Tennessee,17168
2020-10-29,48,Texas,68466
2020-10-29,49,Utah,5124
2020-10-29,51,Virginia,10163
2020-10-29,78,Virgin Islands,9
2020-09-02,44,Rhode Island,1667
2020-09-02,45,South Carolina,7630
2020-09-02,46,South Dakota,3174
2020-09-02,47,Tennessee,17294
2020-09-02,48,Texas,68899
2020-09-02,49,Utah,5148
2020-09-02,51,Virginia,10248
2020-09-02,78,Virgin Islands,9
2020-09-02,50,Vermont,216
2020-09-02,53,Washington,5231
2020-09-02,55,Wisconsin,22530
2020-09-02,54,West Virginia,3875
2020-09-02,56,Wyoming,1740
2020-09-01,02,Alaska,933
2020-09-01,01,Alabama,16122
2020-09-01,05,Arkansas,8096
2020-09-01,04,Arizona,19820
2020-09-01,06,California,75093
2020-09-01,08,Colorado,13113
2020-09-01,09,Connecticut,6739
2020-09-01,11,District of Columbia,1409
2020-09-01,10,Delaware,2157
2020-09-01,12,Florida,38507
2020-09-01,13,Georgia,27170
2020-09-01,15,Hawaii,470
2020-09-01,19,Iowa,8748
2020-09-01,16,Idaho,3285
2020-09-01,17,Illinois,32378
2020-09-01,18,Indiana,20787
2020-09-01,20,Kansas,9477
2020-09-01,21,Kentucky,22880
2020-09-01,25,Massachusetts,10314
2020-09-01,24,Maryland,11183
2020-09-01,23,Maine,835
2020-09-01,26,Michigan,24450
2020-09-01,27,Minnesota,10767
2020-09-01,29,Missouri,17824
2020-09-01,28,Mississippi,7600
2020-09-01,30,Montana,3964
2020-09-01,37,North Carolina,15422
2020-09-01,38,North Dakota,2546
2020-09-01,31,Nebraska,5644
2020-09-01,33,New Hampshire,1428
2020-09-01,34,New Jersey,20272
2020-09-01,35,New Mexico,6921
2020-09-01,32,Nevada,8664
2020-09-01,36,New York,36415
2020-09-01,39,Ohio,35729
2020-09-01,40,Oklahoma,18609
2020-09-01,41,Oregon,3288
2020-09-01,42,Pennsylvania,33087
2020-09-01,72,Puerto Rico,2750
2020-09-01,44,Rhode Island,1669
2020-09-01,45,South Carolina,7700
2020-09-01,46,South Dakota,3194
2020-09-01,47,Tennessee,17406
2020-09-01,48,Texas,69390
2020-09-01,49,Utah,5166
2020-09-01,51,Virginia,10322
2020-09-01,78,Virgin Islands,10
2020-09-01,50,Vermont,216
2020-09-01,53,Washington,5276
2020-09-01,55,Wisconsin,22590
