date,location,location_name,value
2020-10-05,29,Missouri,147
2020-10-05,28,Mississippi,108
2020-10-05,30,Montana,51
2020-10-05,37,North Carolina,136
2020-10-05,38,North Dakota,32
2020-10-05,31,Nebraska,32
2020-10-05,33,New Hampshire,2
2020-10-05,34,New Jersey,60
2020-10-05,35,New Mexico,14
2020-10-05,32,Nevada,46
2020-10-05,36,New York,140
2020-10-05,39,Ohio,159
2020-10-05,40,Oklahoma,170
2020-10-05,41,Oregon,15
2020-10-05,42,Pennsylvania,95
2020-10-05,72,Puerto Rico,17
2020-10-05,44,Rhode Island,13
2020-10-05,45,South Carolina,74
2020-10-05,46,South Dakota,65
2020-10-05,47,Tennessee,145
2020-10-05,48,Texas,494
2020-10-05,49,Utah,50
2020-10-05,51,Virginia,85
2020-10-05,78,Virgin Islands,0
2020-10-05,50,Vermont,2
2020-10-05,53,Washington,23
2020-10-05,55,Wisconsin,210
2020-10-05,54,West Virginia,18
2020-10-05,56,Wyoming,11
2020-10-04,02,Alaska,5
2020-10-04,01,Alabama,97
2020-10-04,05,Arkansas,61
2020-10-04,04,Arizona,66
2020-10-04,06,California,315
2020-10-04,08,Colorado,43
2020-10-04,09,Connecticut,15
2020-10-04,11,District of Columbia,11
2020-10-04,10,Delaware,14
2020-10-04,12,Florida,256
2020-10-04,13,Georgia,222
2020-10-04,15,Hawaii,18
2020-10-04,19,Iowa,60
2020-10-04,16,Idaho,15
2020-10-04,17,Illinois,119
2020-10-04,18,Indiana,115
2020-10-04,20,Kansas,55
2020-10-04,21,Kentucky,601
2020-10-04,22,Louisiana,118
2020-10-04,25,Massachusetts,44
2020-10-04,24,Maryland,41
2020-10-04,23,Maine,0
2020-10-04,26,Michigan,85
2020-10-04,27,Minnesota,61
2020-10-04,29,Missouri,159
2020-10-04,28,Mississippi,72
2020-10-04,30,Montana,47
2020-10-04,37,North Carolina,115
2020-10-04,38,North Dakota,28
2020-10-04,31,Nebraska,38
2020-10-04,33,New Hampshire,0
2020-10-04,34,New Jersey,55
2020-10-04,35,New Mexico,14
2020-10-04,32,Nevada,35
2020-10-04,36,New York,113
2020-10-04,39,Ohio,164
2020-10-04,40,Oklahoma,151
2020-10-04,41,Oregon,15
2020-10-04,42,Pennsylvania,74
2020-10-04,72,Puerto Rico,42
2020-10-04,44,Rhode Island,5
2020-10-04,45,South Carolina,66
2020-10-04,46,South Dakota,37
2020-10-04,47,Tennessee,139
2020-10-04,48,Texas,455
2020-10-04,49,Utah,31
2020-10-04,51,Virginia,61
2020-10-04,78,Virgin Islands,0
2020-10-04,50,Vermont,0
2020-10-04,53,Washington,27
2020-10-04,55,Wisconsin,170
2020-10-04,54,West Virginia,16
2020-10-04,56,Wyoming,18
2020-10-03,02,Alaska,5
2020-10-03,01,Alabama,98
2020-10-03,05,Arkansas,70
2020-10-03,04,Arizona,61
2020-10-03,06,California,294
2020-10-03,08,Colorado,26
2020-10-03,09,Connecticut,23
2020-10-03,11,District of Columbia,8
2020-10-03,10,Delaware,7
2020-10-03,12,Florida,258
2020-10-03,13,Georgia,212
2020-10-03,15,Hawaii,24
2020-10-03,19,Iowa,57
2020-10-03,16,Idaho,20
2020-10-03,17,Illinois,133
2020-10-03,18,Indiana,92
2020-10-03,20,Kansas,42
2020-10-03,21,Kentucky,110
2020-10-03,22,Louisiana,55
2020-10-03,25,Massachusetts,33
2020-10-03,24,Maryland,44
2020-10-03,23,Maine,0
2020-10-03,26,Michigan,71
2020-10-03,27,Minnesota,46
2020-10-03,29,Missouri,110
2020-10-03,28,Mississippi,72
2020-10-03,30,Montana,44
2020-10-03,37,North Carolina,102
2020-10-03,38,North Dakota,18
2020-10-03,31,Nebraska,27
2020-10-03,33,New Hampshire,3
2020-10-03,34,New Jersey,41
2020-10-03,35,New Mexico,30
2020-10-03,32,Nevada,25
2020-10-03,36,New York,85
2020-10-03,39,Ohio,126
2020-10-03,40,Oklahoma,134
2020-10-03,41,Oregon,14
2020-10-03,42,Pennsylvania,72
2020-10-03,72,Puerto Rico,41
2020-10-03,44,Rhode Island,3
2020-10-03,45,South Carolina,60
2020-10-03,46,South Dakota,40
2020-10-03,47,Tennessee,101
2020-10-03,48,Texas,426
2020-10-03,49,Utah,27
2020-10-03,51,Virginia,53
2020-10-03,78,Virgin Islands,0
2020-10-03,50,Vermont,0
2020-10-03,53,Washington,18
2020-10-03,55,Wisconsin,164
2020-10-03,54,West Virginia,13
2020-10-03,56,Wyoming,16
2020-10-02,02,Alaska,7
2020-10-02,01,Alabama,120
2020-10-02,05,Arkansas,71
2020-10-02,04,Arizona,63
2020-10-02,06,California,328
2020-10-02,08,Colorado,31
2020-10-02,09,Connecticut,14
2020-10-02,11,District of Columbia,12
2020-10-02,10,Delaware,11
2020-10-02,12,Florida,268
2020-10-02,13,Georgia,244
2020-10-02,15,Hawaii,49
2020-10-02,19,Iowa,66
2020-10-02,16,Idaho,30
2020-10-02,17,Illinois,145
2020-10-02,18,Indiana,89
2020-10-02,20,Kansas,56
2020-10-02,21,Kentucky,143
2020-10-02,22,Louisiana,61
2020-10-02,25,Massachusetts,43
2020-10-02,24,Maryland,46
2020-10-02,23,Maine,0
2020-10-02,26,Michigan,88
2020-10-02,27,Minnesota,58
2020-10-02,29,Missouri,136
2020-10-02,28,Mississippi,67
2020-10-02,30,Montana,40
2020-10-02,37,North Carolina,102
2020-10-02,38,North Dakota,25
2020-10-02,31,Nebraska,30
2020-10-02,33,New Hampshire,7
2020-10-02,34,New Jersey,45
2020-10-02,35,New Mexico,15
2020-10-02,32,Nevada,40
2020-10-02,36,New York,104
2020-10-02,39,Ohio,128
2020-10-02,40,Oklahoma,143
2020-10-02,41,Oregon,8
2020-10-02,42,Pennsylvania,74
2020-10-02,72,Puerto Rico,23
2020-10-02,44,Rhode Island,3
2020-10-02,45,South Carolina,62
2020-10-02,46,South Dakota,42
2020-10-02,47,Tennessee,134
2020-10-02,48,Texas,465
2020-10-02,49,Utah,31
2020-10-02,51,Virginia,70
2020-10-02,78,Virgin Islands,0
2020-10-02,50,Vermont,0
2020-10-02,53,Washington,21
2020-10-02,55,Wisconsin,200
2020-10-02,54,West Virginia,21
2020-10-02,56,Wyoming,13
2020-10-01,02,Alaska,3
2020-10-01,01,Alabama,106
2020-10-01,05,Arkansas,58
2020-10-01,04,Arizona,51
2020-10-01,06,California,316
2020-10-01,08,Colorado,35
2020-10-01,09,Connecticut,17
2020-10-01,11,District of Columbia,6
2020-10-01,10,Delaware,9
2020-10-01,12,Florida,245
2020-10-01,13,Georgia,277
2020-10-01,15,Hawaii,17
2020-10-01,19,Iowa,59
2020-10-01,16,Idaho,22
2020-10-01,17,Illinois,131
2020-10-01,18,Indiana,81
2020-10-01,20,Kansas,34
2020-10-01,21,Kentucky,149
2020-10-01,22,Louisiana,77
2020-10-01,25,Massachusetts,42
2020-10-01,24,Maryland,43
2020-10-01,23,Maine,1
2020-10-01,26,Michigan,74
2020-10-01,27,Minnesota,48
2020-10-01,29,Missouri,134
2020-10-01,28,Mississippi,64
2020-10-01,30,Montana,45
2020-10-01,37,North Carolina,128
2020-10-01,38,North Dakota,27
2020-10-01,31,Nebraska,24
2020-10-01,33,New Hampshire,0
2020-10-01,34,New Jersey,40
2020-10-01,35,New Mexico,10
2020-10-01,32,Nevada,36
2020-10-01,36,New York,98
2020-10-01,39,Ohio,101
2020-10-01,40,Oklahoma,136
2020-10-01,41,Oregon,10
2020-10-01,42,Pennsylvania,60
2020-10-01,72,Puerto Rico,28
2020-10-01,44,Rhode Island,11
2020-10-01,45,South Carolina,55
2020-10-01,46,South Dakota,47
2020-10-01,47,Tennessee,132
2020-10-01,48,Texas,458
2020-10-01,49,Utah,35
2020-10-01,51,Virginia,69
2020-10-01,78,Virgin Islands,0
2020-10-01,50,Vermont,0
2020-10-01,53,Washington,24
2020-10-01,55,Wisconsin,196
2020-10-01,54,West Virginia,19
2020-10-01,56,Wyoming,5
2020-09-30,02,Alaska,4
2020-09-30,01,Alabama,121
2020-09-30,05,Arkansas,75
2020-09-30,04,Arizona,53
2020-09-30,06,California,337
2020-09-30,08,Colorado,44
2020-09-30,09,Connecticut,19
2020-09-30,11,District of Columbia,16
2020-09-30,10,Delaware,10
2020-09-30,12,Florida,266
2020-09-30,13,Georgia,308
2020-09-30,15,Hawaii,7
2020-09-30,19,Iowa,68
2020-09-30,16,Idaho,16
2020-09-30,17,Illinois,137
2020-09-30,18,Indiana,91
2020-09-30,20,Kansas,54
2020-09-30,21,Kentucky,147
2020-09-30,22,Louisiana,73
2020-09-30,25,Massachusetts,40
2020-09-30,24,Maryland,59
2020-09-30,23,Maine,2
2020-09-30,26,Michigan,89
2020-09-30,27,Minnesota,50
2020-09-30,29,Missouri,134
2020-09-30,28,Mississippi,57
2020-09-30,30,Montana,34
2020-09-30,37,North Carolina,100
2020-09-30,38,North Dakota,29
2020-09-30,31,Nebraska,21
2020-09-30,33,New Hampshire,4
2020-09-30,34,New Jersey,40
2020-09-30,35,New Mexico,23
2020-09-30,32,Nevada,38
2020-09-30,36,New York,132
2020-09-30,39,Ohio,113
2020-09-30,40,Oklahoma,130
2020-09-30,41,Oregon,19
2020-09-30,42,Pennsylvania,77
2020-09-30,72,Puerto Rico,24
2020-09-30,44,Rhode Island,6
2020-09-30,45,South Carolina,60
2020-09-30,46,South Dakota,40
2020-09-30,47,Tennessee,147
2020-09-30,48,Texas,430
2020-09-30,49,Utah,29
2020-09-30,51,Virginia,67
2020-09-30,78,Virgin Islands,0
2020-09-30,50,Vermont,0
2020-09-30,53,Washington,25
2020-09-30,55,Wisconsin,142
2020-09-30,54,West Virginia,10
2020-09-30,56,Wyoming,15
2020-09-29,02,Alaska,5
2020-09-29,01,Alabama,101
2020-09-29,05,Arkansas,73
2020-09-29,04,Arizona,52
2020-09-29,06,California,365
2020-09-29,08,Colorado,25
2020-09-29,09,Connecticut,19
2020-09-29,11,District of Columbia,10
2020-09-29,10,Delaware,12
2020-09-29,12,Florida,256
2020-09-29,13,Georgia,327
2020-09-29,15,Hawaii,28
2020-09-29,19,Iowa,58
2020-09-29,16,Idaho,18
2020-09-29,17,Illinois,121
2020-09-29,18,Indiana,75
2020-09-29,20,Kansas,55
2020-09-29,21,Kentucky,152
2020-09-29,22,Louisiana,66
2020-09-29,25,Massachusetts,32
2020-09-29,24,Maryland,57
2020-09-29,23,Maine,3
2020-09-29,26,Michigan,72
2020-09-29,27,Minnesota,67
2020-09-29,29,Missouri,135
2020-09-29,28,Mississippi,51
2020-09-29,30,Montana,64
2020-09-29,37,North Carolina,96
2020-09-29,38,North Dakota,34
2020-09-29,31,Nebraska,30
2020-09-29,33,New Hampshire,0
2020-09-29,34,New Jersey,49
2020-09-29,35,New Mexico,19
2020-09-29,32,Nevada,37
2020-09-29,36,New York,106
2020-09-29,39,Ohio,127
2020-09-29,40,Oklahoma,132
2020-09-29,41,Oregon,19
2020-09-29,42,Pennsylvania,84
2020-09-29,72,Puerto Rico,27
2020-09-29,44,Rhode Island,5
2020-09-29,45,South Carolina,57
2020-09-29,46,South Dakota,38
2020-09-29,47,Tennessee,156
2020-09-29,48,Texas,381
2020-09-29,49,Utah,34
2020-09-29,51,Virginia,69
2020-09-29,78,Virgin Islands,0
2020-09-29,50,Vermont,1
2020-09-29,53,Washington,17
2020-09-29,55,Wisconsin,142
2020-09-29,54,West Virginia,22
2020-09-29,56,Wyoming,16
2020-09-28,02,Alaska,3
2020-09-28,01,Alabama,113
2020-09-28,05,Arkansas,81
2020-09-28,04,Arizona,50
2020-09-28,06,California,362
2020-09-28,08,Colorado,31
2020-09-28,09,Connecticut,20
2020-09-28,11,District of Columbia,13
2020-09-28,10,Delaware,10
2020-09-28,12,Florida,303
2020-09-28,13,Georgia,360
2020-09-28,15,Hawaii,10
2020-09-28,19,Iowa,63
2020-09-28,16,Idaho,26
2020-09-28,17,Illinois,109
2020-09-28,18,Indiana,98
2020-09-28,20,Kansas,44
2020-09-28,21,Kentucky,167
2020-09-28,22,Louisiana,60
2020-09-28,25,Massachusetts,36
2020-09-28,24,Maryland,51
2020-09-28,23,Maine,1
2020-09-28,26,Michigan,83
2020-09-28,27,Minnesota,56
2020-09-28,29,Missouri,158
2020-09-28,28,Mississippi,59
2020-09-28,30,Montana,45
2020-09-28,37,North Carolina,110
2020-09-28,38,North Dakota,35
2020-09-28,31,Nebraska,30
2020-09-28,33,New Hampshire,2
2020-09-28,34,New Jersey,28
2020-09-28,35,New Mexico,19
2020-09-28,32,Nevada,31
2020-09-28,36,New York,115
2020-09-28,39,Ohio,105
2020-09-28,40,Oklahoma,135
2020-09-28,41,Oregon,14
2020-09-28,42,Pennsylvania,86
2020-09-28,72,Puerto Rico,23
2020-09-28,44,Rhode Island,3
2020-09-28,45,South Carolina,51
2020-09-28,46,South Dakota,60
2020-09-28,47,Tennessee,122
2020-09-28,48,Texas,432
2020-09-28,49,Utah,29
2020-09-28,51,Virginia,63
2020-09-28,78,Virgin Islands,0
2020-09-28,50,Vermont,0
2020-09-28,53,Washington,19
2020-09-28,55,Wisconsin,131
2020-09-28,54,West Virginia,20
2020-09-28,56,Wyoming,11
2020-09-27,02,Alaska,4
2020-09-27,01,Alabama,89
2020-09-27,05,Arkansas,56
2020-09-27,04,Arizona,36
2020-09-27,06,California,291
2020-09-27,08,Colorado,28
2020-09-27,09,Connecticut,14
2020-09-27,11,District of Columbia,6
2020-09-27,10,Delaware,13
2020-09-27,12,Florida,233
2020-09-27,13,Georgia,310
2020-09-27,15,Hawaii,66
2020-09-27,19,Iowa,64
2020-09-27,16,Idaho,18
2020-09-27,17,Illinois,115
2020-09-27,18,Indiana,125
2020-09-27,20,Kansas,35
2020-09-27,21,Kentucky,120
2020-09-27,22,Louisiana,66
2020-09-27,25,Massachusetts,32
2020-09-27,24,Maryland,44
2020-09-27,23,Maine,0
2020-09-27,26,Michigan,57
2020-09-27,27,Minnesota,52
2020-09-27,29,Missouri,138
2020-09-27,28,Mississippi,62
2020-09-27,30,Montana,34
2020-09-27,37,North Carolina,85
2020-09-27,38,North Dakota,20
2020-09-27,31,Nebraska,22
2020-09-27,33,New Hampshire,3
2020-09-27,34,New Jersey,30
2020-09-27,35,New Mexico,11
2020-09-27,32,Nevada,27
2020-09-27,36,New York,227
2020-09-27,39,Ohio,98
2020-09-27,40,Oklahoma,117
2020-09-27,41,Oregon,14
2020-09-27,42,Pennsylvania,61
2020-09-27,72,Puerto Rico,21
2020-09-27,44,Rhode Island,3
2020-09-27,45,South Carolina,53
2020-09-27,46,South Dakota,32
2020-09-27,47,Tennessee,147
2020-09-27,48,Texas,391
2020-09-27,49,Utah,37
2020-09-27,51,Virginia,42
2020-09-27,78,Virgin Islands,0
2020-09-27,50,Vermont,0
2020-09-27,53,Washington,20
2020-09-27,55,Wisconsin,135
2020-09-27,54,West Virginia,14
2020-09-27,56,Wyoming,10
2020-09-26,02,Alaska,7
2020-09-26,01,Alabama,106
2020-09-26,05,Arkansas,45
2020-09-26,04,Arizona,47
2020-09-26,06,California,289
2020-09-26,08,Colorado,14
2020-09-26,09,Connecticut,10
2020-09-26,11,District of Columbia,5
2020-09-26,10,Delaware,8
2020-09-26,12,Florida,245
2020-09-26,13,Georgia,133
2020-09-26,15,Hawaii,69
2020-09-26,19,Iowa,51
2020-09-26,16,Idaho,22
2020-09-26,17,Illinois,101
2020-09-26,18,Indiana,132
2020-09-26,20,Kansas,46
2020-09-26,21,Kentucky,106
2020-09-26,22,Louisiana,62
2020-09-26,25,Massachusetts,40
2020-09-26,24,Maryland,49
2020-09-26,23,Maine,1
2020-09-26,26,Michigan,42
2020-09-26,27,Minnesota,61
2020-09-26,29,Missouri,120
2020-09-26,28,Mississippi,55
2020-09-26,30,Montana,60
2020-09-26,37,North Carolina,70
2020-09-26,38,North Dakota,18
2020-09-26,31,Nebraska,19
2020-09-26,33,New Hampshire,5
2020-09-26,34,New Jersey,38
2020-09-26,35,New Mexico,23
2020-09-26,32,Nevada,31
2020-09-26,36,New York,91
2020-09-26,39,Ohio,82
2020-09-26,40,Oklahoma,106
2020-09-26,41,Oregon,13
2020-09-26,42,Pennsylvania,53
2020-09-26,72,Puerto Rico,21
2020-09-26,44,Rhode Island,4
2020-09-26,45,South Carolina,44
2020-09-26,46,South Dakota,37
2020-09-26,47,Tennessee,88
2020-09-26,48,Texas,379
2020-09-26,49,Utah,27
2020-09-26,51,Virginia,41
2020-09-26,78,Virgin Islands,0
2020-09-26,50,Vermont,0
2020-09-26,53,Washington,23
2020-09-26,55,Wisconsin,128
2020-09-26,54,West Virginia,12
2020-09-26,56,Wyoming,10
2020-09-25,02,Alaska,5
2020-09-25,01,Alabama,130
2020-09-25,05,Arkansas,64
2020-09-25,04,Arizona,49
2020-09-25,06,California,332
2020-09-25,08,Colorado,35
2020-09-25,09,Connecticut,8
2020-09-25,11,District of Columbia,25
2020-09-25,10,Delaware,8
2020-09-25,12,Florida,261
2020-09-25,13,Georgia,149
2020-09-25,15,Hawaii,16
2020-09-25,19,Iowa,59
2020-09-25,16,Idaho,21
2020-09-25,17,Illinois,144
2020-09-25,18,Indiana,82
2020-09-25,20,Kansas,59
2020-09-25,21,Kentucky,116
2020-09-25,22,Louisiana,75
2020-09-25,25,Massachusetts,37
2020-09-25,24,Maryland,56
2020-09-25,23,Maine,0
2020-09-25,26,Michigan,44
2020-09-25,27,Minnesota,52
2020-09-25,29,Missouri,127
2020-09-25,28,Mississippi,64
2020-09-25,30,Montana,46
2020-09-25,37,North Carolina,101
2020-09-25,38,North Dakota,18
2020-09-25,31,Nebraska,31
2020-09-25,33,New Hampshire,2
2020-09-25,34,New Jersey,27
2020-09-25,35,New Mexico,14
2020-09-25,32,Nevada,43
2020-09-25,36,New York,109
2020-09-25,39,Ohio,100
2020-09-25,40,Oklahoma,109
2020-09-25,41,Oregon,14
2020-09-25,42,Pennsylvania,60
2020-09-25,72,Puerto Rico,22
2020-09-25,44,Rhode Island,5
2020-09-25,45,South Carolina,74
2020-09-25,46,South Dakota,47
2020-09-25,47,Tennessee,114
2020-09-25,48,Texas,469
2020-09-25,49,Utah,24
2020-09-25,51,Virginia,54
2020-09-25,78,Virgin Islands,0
2020-09-25,50,Vermont,0
2020-09-25,53,Washington,22
2020-09-25,55,Wisconsin,138
2020-09-25,54,West Virginia,11
2020-09-25,56,Wyoming,13
2020-09-24,02,Alaska,8
2020-09-24,01,Alabama,102
2020-09-24,05,Arkansas,65
2020-09-24,04,Arizona,59
2020-09-24,06,California,333
2020-09-24,08,Colorado,30
2020-09-24,09,Connecticut,9
2020-09-24,11,District of Columbia,10
2020-09-24,10,Delaware,9
2020-09-24,12,Florida,278
2020-09-24,13,Georgia,173
2020-09-24,15,Hawaii,50
2020-09-24,19,Iowa,59
2020-09-24,16,Idaho,22
2020-09-24,17,Illinois,137
2020-09-24,18,Indiana,85
2020-09-24,20,Kansas,39
2020-09-24,21,Kentucky,125
2020-09-24,22,Louisiana,64
2020-09-24,25,Massachusetts,33
2020-09-24,24,Maryland,51
2020-09-24,23,Maine,1
2020-09-24,26,Michigan,51
2020-09-24,27,Minnesota,55
2020-09-24,29,Missouri,130
2020-09-24,28,Mississippi,68
2020-09-24,30,Montana,45
2020-09-24,37,North Carolina,117
2020-09-24,38,North Dakota,13
2020-09-24,31,Nebraska,15
2020-09-24,33,New Hampshire,4
2020-09-24,34,New Jersey,29
2020-09-24,35,New Mexico,8
2020-09-24,32,Nevada,36
2020-09-24,36,New York,118
2020-09-24,39,Ohio,103
2020-09-24,40,Oklahoma,130
2020-09-24,41,Oregon,17
2020-09-24,42,Pennsylvania,59
2020-09-24,72,Puerto Rico,18
2020-09-24,44,Rhode Island,5
2020-09-24,45,South Carolina,62
2020-09-24,46,South Dakota,46
2020-09-24,47,Tennessee,120
2020-09-24,48,Texas,390
2020-09-24,49,Utah,31
2020-09-24,51,Virginia,43
2020-09-24,78,Virgin Islands,0
2020-09-24,50,Vermont,0
2020-09-24,53,Washington,27
2020-09-24,55,Wisconsin,114
2020-09-24,54,West Virginia,16
2020-09-24,56,Wyoming,9
2020-09-23,02,Alaska,2
2020-09-23,01,Alabama,117
2020-09-23,05,Arkansas,66
2020-09-23,04,Arizona,67
2020-09-23,06,California,313
2020-09-23,08,Colorado,38
2020-09-23,09,Connecticut,12
2020-09-23,11,District of Columbia,6
2020-09-23,10,Delaware,4
2020-09-23,12,Florida,273
2020-09-23,13,Georgia,164
2020-09-23,15,Hawaii,16
2020-09-23,19,Iowa,74
2020-09-23,16,Idaho,29
2020-09-23,17,Illinois,108
2020-09-23,18,Indiana,74
2020-09-23,20,Kansas,37
2020-09-23,21,Kentucky,133
2020-09-23,22,Louisiana,77
2020-09-23,25,Massachusetts,28
2020-09-23,24,Maryland,48
2020-09-23,23,Maine,0
2020-09-23,26,Michigan,49
2020-09-23,27,Minnesota,65
2020-09-23,29,Missouri,136
2020-09-23,28,Mississippi,61
2020-09-23,30,Montana,37
2020-09-23,37,North Carolina,89
2020-09-23,38,North Dakota,21
2020-09-23,31,Nebraska,20
2020-09-23,33,New Hampshire,3
2020-09-23,34,New Jersey,26
2020-09-23,35,New Mexico,9
2020-09-23,32,Nevada,48
2020-09-23,36,New York,118
2020-09-23,39,Ohio,78
2020-09-23,40,Oklahoma,113
2020-09-23,41,Oregon,22
2020-09-23,42,Pennsylvania,56
2020-09-23,72,Puerto Rico,25
2020-09-23,44,Rhode Island,6
2020-09-23,45,South Carolina,67
2020-09-23,46,South Dakota,45
2020-09-23,47,Tennessee,100
2020-09-23,48,Texas,422
2020-09-23,49,Utah,35
2020-09-23,51,Virginia,57
2020-09-23,78,Virgin Islands,0
2020-09-23,50,Vermont,0
2020-09-23,53,Washington,24
2020-09-23,55,Wisconsin,112
2020-09-23,54,West Virginia,18
2020-09-23,56,Wyoming,8
2020-09-22,02,Alaska,4
2020-09-22,01,Alabama,109
2020-09-22,05,Arkansas,67
2020-09-22,04,Arizona,49
2020-09-22,06,California,352
2020-09-22,08,Colorado,36
2020-09-22,09,Connecticut,12
2020-09-22,11,District of Columbia,16
2020-09-22,10,Delaware,12
2020-09-22,12,Florida,260
2020-09-22,13,Georgia,147
2020-09-22,15,Hawaii,15
2020-09-22,19,Iowa,57
2020-09-22,16,Idaho,24
2020-09-22,17,Illinois,126
2020-09-22,18,Indiana,59
2020-09-22,20,Kansas,48
2020-09-22,21,Kentucky,285
2020-09-22,22,Louisiana,77
2020-09-22,25,Massachusetts,34
2020-09-22,24,Maryland,36
2020-09-22,23,Maine,1
2020-09-22,26,Michigan,44
2020-09-22,27,Minnesota,47
2020-09-22,29,Missouri,127
2020-09-22,28,Mississippi,63
2020-09-22,30,Montana,28
2020-09-22,37,North Carolina,111
2020-09-22,38,North Dakota,13
2020-09-22,31,Nebraska,26
2020-09-22,33,New Hampshire,4
2020-09-22,34,New Jersey,34
2020-09-22,35,New Mexico,10
2020-09-22,32,Nevada,48
2020-09-22,36,New York,103
2020-09-22,39,Ohio,82
2020-09-22,40,Oklahoma,114
2020-09-22,41,Oregon,12
2020-09-22,42,Pennsylvania,62
2020-09-22,72,Puerto Rico,31
2020-09-22,44,Rhode Island,6
2020-09-22,45,South Carolina,78
2020-09-22,46,South Dakota,34
2020-09-22,47,Tennessee,111
2020-09-22,48,Texas,407
2020-09-22,49,Utah,39
2020-09-22,51,Virginia,61
2020-09-22,78,Virgin Islands,0
2020-09-22,50,Vermont,1
2020-09-22,53,Washington,28
2020-09-22,55,Wisconsin,106
2020-09-22,54,West Virginia,21
2020-09-22,56,Wyoming,7
2020-09-21,02,Alaska,7
2020-09-21,01,Alabama,129
2020-09-21,05,Arkansas,76
2020-09-21,04,Arizona,60
2020-09-21,06,California,325
2020-09-21,08,Colorado,24
2020-09-21,09,Connecticut,13
2020-09-21,11,District of Columbia,7
2020-09-21,10,Delaware,1
2020-09-21,12,Florida,329
2020-09-21,13,Georgia,174
2020-09-21,15,Hawaii,16
2020-09-21,19,Iowa,61
2020-09-21,16,Idaho,19
2020-09-21,17,Illinois,123
2020-09-21,18,Indiana,61
2020-09-21,20,Kansas,40
2020-09-21,21,Kentucky,137
2020-09-21,22,Louisiana,90
2020-09-21,25,Massachusetts,20
2020-09-21,24,Maryland,51
2020-09-21,23,Maine,0
2020-09-21,26,Michigan,43
2020-09-21,27,Minnesota,64
2020-09-21,29,Missouri,107
2020-09-21,28,Mississippi,88
2020-09-21,30,Montana,28
2020-09-21,37,North Carolina,114
2020-09-21,38,North Dakota,20
2020-09-21,31,Nebraska,26
2020-09-21,33,New Hampshire,3
2020-09-21,34,New Jersey,25
2020-09-21,35,New Mexico,5
2020-09-21,32,Nevada,38
2020-09-21,36,New York,91
2020-09-21,39,Ohio,82
2020-09-21,40,Oklahoma,121
2020-09-21,41,Oregon,18
2020-09-21,42,Pennsylvania,57
2020-09-21,72,Puerto Rico,26
2020-09-21,44,Rhode Island,9
2020-09-21,45,South Carolina,84
2020-09-21,46,South Dakota,40
2020-09-21,47,Tennessee,124
2020-09-21,48,Texas,518
2020-09-21,49,Utah,42
2020-09-21,51,Virginia,48
2020-09-21,78,Virgin Islands,0
2020-09-21,50,Vermont,0
2020-09-21,53,Washington,25
2020-09-21,55,Wisconsin,110
2020-09-21,54,West Virginia,10
2020-09-21,56,Wyoming,9
2020-09-20,02,Alaska,2
2020-09-20,01,Alabama,107
2020-09-20,05,Arkansas,70
2020-09-20,04,Arizona,46
2020-09-20,06,California,300
2020-09-20,08,Colorado,28
2020-09-20,09,Connecticut,7
2020-09-20,11,District of Columbia,11
2020-09-20,10,Delaware,7
2020-09-20,12,Florida,249
2020-09-20,13,Georgia,177
2020-09-20,15,Hawaii,15
2020-09-20,19,Iowa,43
2020-09-20,16,Idaho,12
2020-09-20,17,Illinois,88
2020-09-20,18,Indiana,65
2020-09-20,20,Kansas,43
2020-09-20,21,Kentucky,250
2020-09-20,22,Louisiana,68
2020-09-20,25,Massachusetts,28
2020-09-20,24,Maryland,32
2020-09-20,23,Maine,1
2020-09-20,26,Michigan,61
2020-09-20,27,Minnesota,35
2020-09-20,29,Missouri,102
2020-09-20,28,Mississippi,50
2020-09-20,30,Montana,27
2020-09-20,37,North Carolina,82
2020-09-20,38,North Dakota,22
2020-09-20,31,Nebraska,26
2020-09-20,33,New Hampshire,2
2020-09-20,34,New Jersey,92
2020-09-20,35,New Mexico,10
2020-09-20,32,Nevada,38
2020-09-20,36,New York,78
2020-09-20,39,Ohio,77
2020-09-20,40,Oklahoma,109
2020-09-20,41,Oregon,13
2020-09-20,42,Pennsylvania,58
2020-09-20,72,Puerto Rico,40
2020-09-20,44,Rhode Island,5
2020-09-20,45,South Carolina,59
2020-09-20,46,South Dakota,34
2020-09-20,47,Tennessee,96
2020-09-20,48,Texas,324
2020-09-20,49,Utah,18
2020-09-20,51,Virginia,39
2020-09-20,78,Virgin Islands,0
2020-09-20,50,Vermont,0
2020-09-20,53,Washington,29
2020-09-20,55,Wisconsin,76
2020-09-20,54,West Virginia,17
2020-09-20,56,Wyoming,7
2020-09-19,02,Alaska,7
2020-09-19,01,Alabama,93
2020-09-19,05,Arkansas,65
2020-09-19,04,Arizona,56
2020-09-19,06,California,305
2020-09-19,08,Colorado,25
2020-09-19,09,Connecticut,8
2020-09-19,11,District of Columbia,10
2020-09-19,10,Delaware,9
2020-09-19,12,Florida,257
2020-09-19,13,Georgia,169
2020-09-19,15,Hawaii,44
2020-09-19,19,Iowa,38
2020-09-19,16,Idaho,14
2020-09-19,17,Illinois,81
2020-09-19,18,Indiana,96
2020-09-19,20,Kansas,27
2020-09-19,21,Kentucky,106
2020-09-19,22,Louisiana,66
2020-09-19,25,Massachusetts,29
2020-09-19,24,Maryland,41
2020-09-19,23,Maine,2
2020-09-19,26,Michigan,34
